x1,y1,x2,y2,class,class_name,image
9,73,234,153,84,Dodge Caliber Wagon 2007,test/02053.jpg
6,52,455,220,143,Isuzu Ascender SUV 2008,test/00199.jpg
79,132,534,288,42,Bentley Continental GT Coupe 2012,test/07114.jpg
57,29,2299,1528,63,Chevrolet Sonic Sedan 2012,test/07022.jpg
33,107,609,372,10,Aston Martin Virage Convertible 2012,test/00166.jpg
63,183,582,417,138,Hyundai Sonata Sedan 2012,test/06989.jpg
82,147,988,686,21,Audi S5 Convertible 2012,test/06347.jpg
54,115,434,269,4,Acura TL Type-S 2008,test/01258.jpg
17,51,262,169,106,Ford F-450 Super Duty Crew Cab 2012,test/03623.jpg
23,151,465,313,115,Ford Focus Sedan 2007,test/06584.jpg
2,30,90,63,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/01670.jpg
349,233,838,409,168,Nissan Leaf Hatchback 2012,test/04483.jpg
2,5,495,207,171,Nissan 240SX Coupe 1998,test/00063.jpg
95,125,430,291,142,Infiniti QX56 SUV 2011,test/03223.jpg
109,112,690,446,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05489.jpg
26,110,609,366,104,Ferrari 458 Italia Coupe 2012,test/07358.jpg
31,31,381,173,88,Dodge Sprinter Cargo Van 2009,test/06414.jpg
31,63,546,355,76,Chrysler Aspen SUV 2009,test/01301.jpg
72,164,903,673,164,Mercedes-Benz E-Class Sedan 2012,test/00833.jpg
17,49,241,145,174,Ram C/V Cargo Van Minivan 2012,test/07117.jpg
74,123,560,357,181,Suzuki Aerio Sedan 2007,test/00710.jpg
13,13,286,166,195,Volvo XC90 SUV 2007,test/05521.jpg
36,23,407,295,128,Honda Accord Coupe 2012,test/05760.jpg
56,131,594,408,51,Cadillac CTS-V Sedan 2012,test/05526.jpg
80,34,364,291,186,Toyota Sequoia SUV 2012,test/04566.jpg
17,61,488,337,41,Bentley Mulsanne Sedan 2011,test/00311.jpg
20,116,608,407,79,Chrysler 300 SRT-8 2010,test/05637.jpg
532,708,1790,1239,41,Bentley Mulsanne Sedan 2011,test/05683.jpg
28,43,259,148,83,Dodge Caliber Wagon 2012,test/00390.jpg
64,380,2450,1440,155,Land Rover LR2 SUV 2012,test/02450.jpg
44,72,289,208,134,Hyundai Sonata Hybrid Sedan 2012,test/04338.jpg
92,105,594,427,137,Hyundai Genesis Sedan 2012,test/01665.jpg
1,128,942,722,76,Chrysler Aspen SUV 2009,test/05785.jpg
47,76,662,380,17,Audi 100 Sedan 1994,test/05891.jpg
55,234,754,492,6,Acura Integra Type R 2001,test/04933.jpg
35,63,245,155,108,Ford Freestar Minivan 2007,test/01947.jpg
76,104,253,176,72,Chevrolet Monte Carlo Coupe 2007,test/06819.jpg
5,135,623,383,71,Chevrolet Express Van 2007,test/02969.jpg
16,66,245,157,181,Suzuki Aerio Sedan 2007,test/05280.jpg
13,27,297,183,19,Audi TT Hatchback 2011,test/04168.jpg
31,27,282,209,161,Mercedes-Benz 300-Class Convertible 1993,test/04156.jpg
93,79,657,502,25,Audi TT RS Coupe 2012,test/07407.jpg
85,19,646,334,142,Infiniti QX56 SUV 2011,test/03510.jpg
50,48,613,451,106,Ford F-450 Super Duty Crew Cab 2012,test/01886.jpg
14,59,758,344,140,Hyundai Azera Sedan 2012,test/02474.jpg
413,255,1206,671,145,Jeep Patriot SUV 2012,test/02333.jpg
24,69,283,164,18,Audi 100 Wagon 1994,test/02301.jpg
70,310,890,681,150,Lamborghini Reventon Coupe 2008,test/04464.jpg
22,88,609,437,6,Acura Integra Type R 2001,test/04481.jpg
43,161,425,343,128,Honda Accord Coupe 2012,test/04848.jpg
24,45,606,357,19,Audi TT Hatchback 2011,test/07590.jpg
32,41,203,151,33,BMW X6 SUV 2012,test/00229.jpg
17,84,621,391,169,Nissan NV Passenger Van 2012,test/05827.jpg
26,61,411,231,150,Lamborghini Reventon Coupe 2008,test/02556.jpg
67,35,318,217,71,Chevrolet Express Van 2007,test/03515.jpg
18,40,218,158,18,Audi 100 Wagon 1994,test/05096.jpg
7,121,635,357,181,Suzuki Aerio Sedan 2007,test/00540.jpg
31,7,893,347,5,Acura TSX Sedan 2012,test/07048.jpg
14,366,2193,1736,104,Ferrari 458 Italia Coupe 2012,test/04594.jpg
11,13,84,60,1,AM General Hummer SUV 2000,test/00076.jpg
38,54,617,474,124,HUMMER H3T Crew Cab 2010,test/06208.jpg
83,27,450,337,146,Jeep Wrangler SUV 2012,test/04369.jpg
74,47,645,370,11,Aston Martin Virage Coupe 2012,test/04677.jpg
177,566,1614,1196,92,Dodge Magnum Wagon 2008,test/01016.jpg
106,366,1196,941,14,Audi TTS Coupe 2012,test/01811.jpg
2,19,300,179,68,Chevrolet TrailBlazer SS 2009,test/00488.jpg
49,187,751,432,130,Hyundai Veloster Hatchback 2012,test/07475.jpg
5,47,318,162,30,BMW 3 Series Wagon 2012,test/05377.jpg
26,17,622,398,97,Dodge Charger SRT-8 2009,test/02926.jpg
8,78,630,354,93,Dodge Challenger SRT8 2011,test/06520.jpg
73,55,510,371,28,BMW 1 Series Coupe 2012,test/04533.jpg
136,104,1074,594,140,Hyundai Azera Sedan 2012,test/04889.jpg
13,59,377,266,162,Mercedes-Benz C-Class Sedan 2012,test/03605.jpg
17,96,607,302,114,Ford F-150 Regular Cab 2007,test/05898.jpg
3,17,500,303,124,HUMMER H3T Crew Cab 2010,test/03302.jpg
40,34,600,430,190,Volkswagen Golf Hatchback 2012,test/07745.jpg
73,75,553,338,47,Buick Regal GS 2012,test/01215.jpg
15,41,262,183,28,BMW 1 Series Coupe 2012,test/04555.jpg
10,5,388,228,109,Ford Expedition EL SUV 2009,test/05582.jpg
52,59,279,189,37,BMW X3 SUV 2012,test/02237.jpg
38,13,252,175,157,MINI Cooper Roadster Convertible 2012,test/03721.jpg
81,84,935,557,164,Mercedes-Benz E-Class Sedan 2012,test/02516.jpg
10,20,267,171,177,Rolls-Royce Phantom Sedan 2012,test/06221.jpg
18,95,1022,456,74,Chevrolet Silverado 1500 Extended Cab 2012,test/00910.jpg
33,24,590,365,165,Mercedes-Benz S-Class Sedan 2012,test/07809.jpg
77,80,530,340,26,BMW ActiveHybrid 5 Sedan 2012,test/07493.jpg
26,55,271,186,21,Audi S5 Convertible 2012,test/03035.jpg
22,11,465,268,47,Buick Regal GS 2012,test/03650.jpg
32,13,237,146,28,BMW 1 Series Coupe 2012,test/06034.jpg
91,123,601,429,75,Chevrolet Silverado 1500 Regular Cab 2012,test/04411.jpg
18,148,578,345,163,Mercedes-Benz SL-Class Coupe 2009,test/07436.jpg
216,110,903,590,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/08033.jpg
10,9,245,159,72,Chevrolet Monte Carlo Coupe 2007,test/08025.jpg
7,55,262,167,19,Audi TT Hatchback 2011,test/01780.jpg
128,90,612,385,182,Suzuki Kizashi Sedan 2012,test/08010.jpg
135,92,569,302,36,BMW M6 Convertible 2010,test/07517.jpg
22,29,791,479,172,Plymouth Neon Coupe 1999,test/05228.jpg
43,59,1022,721,117,Ford Fiesta Sedan 2012,test/00628.jpg
23,71,189,147,57,Chevrolet Corvette Ron Fellows Edition Z06 2007,test/05367.jpg
4,19,493,322,123,Geo Metro Convertible 1993,test/03916.jpg
18,27,625,436,4,Acura TL Type-S 2008,test/04696.jpg
10,30,291,183,13,Audi A5 Coupe 2012,test/04314.jpg
22,46,237,175,109,Ford Expedition EL SUV 2009,test/07410.jpg
6,72,518,294,27,BMW 1 Series Convertible 2012,test/01066.jpg
92,57,613,401,120,GMC Yukon Hybrid SUV 2012,test/04097.jpg
24,96,624,414,119,GMC Savana Van 2012,test/06007.jpg
135,168,850,706,147,Jeep Liberty SUV 2012,test/04330.jpg
66,212,978,594,103,Ferrari 458 Italia Convertible 2012,test/04996.jpg
34,57,748,447,139,Hyundai Elantra Touring Hatchback 2012,test/02679.jpg
49,149,537,375,184,Suzuki SX4 Sedan 2012,test/07772.jpg
92,60,503,297,158,Maybach Landaulet Convertible 2012,test/04648.jpg
10,20,294,155,162,Mercedes-Benz C-Class Sedan 2012,test/08022.jpg
84,250,876,650,153,Lamborghini Diablo Coupe 2001,test/03239.jpg
7,84,1019,640,103,Ferrari 458 Italia Convertible 2012,test/00630.jpg
9,63,628,376,77,Chrysler Sebring Convertible 2010,test/01701.jpg
1,198,799,478,40,Bentley Arnage Sedan 2009,test/04695.jpg
88,143,452,379,134,Hyundai Sonata Hybrid Sedan 2012,test/07347.jpg
94,129,630,420,134,Hyundai Sonata Hybrid Sedan 2012,test/03495.jpg
60,117,584,388,49,Buick Verano Sedan 2012,test/04487.jpg
67,298,951,620,7,Acura ZDX Hatchback 2012,test/04856.jpg
45,22,754,460,8,Aston Martin V8 Vantage Convertible 2012,test/05815.jpg
37,90,547,377,125,HUMMER H2 SUT Crew Cab 2009,test/02946.jpg
13,132,492,361,81,Chrysler PT Cruiser Convertible 2008,test/06140.jpg
102,64,634,418,122,GMC Canyon Extended Cab 2012,test/01015.jpg
308,287,894,711,177,Rolls-Royce Phantom Sedan 2012,test/01370.jpg
33,24,607,349,174,Ram C/V Cargo Van Minivan 2012,test/02010.jpg
68,165,452,288,29,BMW 3 Series Sedan 2012,test/02961.jpg
30,68,588,396,137,Hyundai Genesis Sedan 2012,test/06316.jpg
10,62,535,266,193,Volvo C30 Hatchback 2012,test/04038.jpg
47,77,577,404,89,Dodge Journey SUV 2012,test/00349.jpg
3,1,400,169,180,Spyker C8 Coupe 2009,test/04328.jpg
33,80,282,209,108,Ford Freestar Minivan 2007,test/00537.jpg
11,8,106,80,1,AM General Hummer SUV 2000,test/01226.jpg
12,61,468,337,115,Ford Focus Sedan 2007,test/07962.jpg
125,17,541,330,28,BMW 1 Series Coupe 2012,test/00148.jpg
181,342,1530,831,122,GMC Canyon Extended Cab 2012,test/04440.jpg
5,122,623,477,90,Dodge Dakota Crew Cab 2010,test/06234.jpg
8,73,98,105,151,Lamborghini Aventador Coupe 2012,test/00760.jpg
30,87,439,296,38,BMW Z4 Convertible 2012,test/01398.jpg
45,192,573,483,136,Hyundai Accent Sedan 2012,test/05952.jpg
39,161,596,428,77,Chrysler Sebring Convertible 2010,test/04062.jpg
35,71,554,326,10,Aston Martin Virage Convertible 2012,test/01674.jpg
100,188,757,453,11,Aston Martin Virage Coupe 2012,test/01629.jpg
9,5,258,181,16,Audi V8 Sedan 1994,test/04562.jpg
54,69,508,391,162,Mercedes-Benz C-Class Sedan 2012,test/07290.jpg
99,16,936,598,193,Volvo C30 Hatchback 2012,test/01491.jpg
58,354,741,558,158,Maybach Landaulet Convertible 2012,test/04263.jpg
69,77,614,421,58,Chevrolet Traverse SUV 2012,test/03107.jpg
60,83,526,267,189,Toyota 4Runner SUV 2012,test/05378.jpg
79,98,1193,627,173,Porsche Panamera Sedan 2012,test/02774.jpg
149,395,819,704,36,BMW M6 Convertible 2010,test/06146.jpg
89,27,552,458,131,Hyundai Santa Fe SUV 2012,test/01217.jpg
81,48,523,329,144,Jaguar XK XKR 2012,test/00788.jpg
6,5,254,183,131,Hyundai Santa Fe SUV 2012,test/01415.jpg
14,48,607,273,171,Nissan 240SX Coupe 1998,test/07575.jpg
12,23,286,154,125,HUMMER H2 SUT Crew Cab 2009,test/05956.jpg
15,217,1189,656,181,Suzuki Aerio Sedan 2007,test/03933.jpg
85,251,934,665,43,Bentley Continental GT Coupe 2007,test/02514.jpg
74,210,978,510,114,Ford F-150 Regular Cab 2007,test/06419.jpg
56,147,437,286,34,BMW M3 Coupe 2012,test/07869.jpg
19,98,266,187,16,Audi V8 Sedan 1994,test/06770.jpg
21,110,627,367,140,Hyundai Azera Sedan 2012,test/00593.jpg
26,283,1013,681,48,Buick Rainier SUV 2007,test/01452.jpg
45,20,990,738,147,Jeep Liberty SUV 2012,test/02781.jpg
21,206,605,422,185,Tesla Model S Sedan 2012,test/05800.jpg
4,136,392,274,138,Hyundai Sonata Sedan 2012,test/07370.jpg
39,86,270,166,45,Bugatti Veyron 16.4 Convertible 2009,test/01692.jpg
3,95,239,307,100,FIAT 500 Convertible 2012,test/07010.jpg
14,111,395,249,84,Dodge Caliber Wagon 2007,test/01471.jpg
43,21,613,411,48,Buick Rainier SUV 2007,test/01894.jpg
73,58,726,490,64,Chevrolet Express Cargo Van 2007,test/06765.jpg
81,68,385,310,118,GMC Terrain SUV 2012,test/01451.jpg
26,126,647,406,18,Audi 100 Wagon 1994,test/01083.jpg
56,131,585,367,137,Hyundai Genesis Sedan 2012,test/07011.jpg
145,179,703,377,124,HUMMER H3T Crew Cab 2010,test/04643.jpg
4,5,156,118,174,Ram C/V Cargo Van Minivan 2012,test/01279.jpg
24,62,246,142,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/01228.jpg
354,299,1261,810,12,Audi RS 4 Convertible 2008,test/00774.jpg
8,74,600,357,166,Mercedes-Benz Sprinter Van 2012,test/06255.jpg
229,281,953,575,39,Bentley Continental Supersports Conv. Convertible 2012,test/06472.jpg
87,272,2962,2011,93,Dodge Challenger SRT8 2011,test/05687.jpg
52,63,585,308,173,Porsche Panamera Sedan 2012,test/04612.jpg
50,81,275,198,21,Audi S5 Convertible 2012,test/02302.jpg
213,158,906,618,167,Mitsubishi Lancer Sedan 2012,test/07557.jpg
111,66,369,204,102,Ferrari California Convertible 2012,test/03814.jpg
26,87,409,233,46,Bugatti Veyron 16.4 Coupe 2009,test/00726.jpg
23,140,543,308,122,GMC Canyon Extended Cab 2012,test/07164.jpg
9,24,629,371,162,Mercedes-Benz C-Class Sedan 2012,test/04522.jpg
3,56,590,351,19,Audi TT Hatchback 2011,test/01436.jpg
105,182,914,607,66,Chevrolet Cobalt SS 2010,test/03649.jpg
42,111,577,311,139,Hyundai Elantra Touring Hatchback 2012,test/05931.jpg
9,42,243,163,62,Chevrolet Tahoe Hybrid SUV 2012,test/06080.jpg
37,261,697,571,179,Spyker C8 Convertible 2009,test/03263.jpg
238,177,778,652,155,Land Rover LR2 SUV 2012,test/04027.jpg
157,193,901,709,154,Land Rover Range Rover SUV 2012,test/07345.jpg
11,42,244,164,56,Chevrolet Corvette ZR1 2012,test/07518.jpg
52,39,548,376,144,Jaguar XK XKR 2012,test/00419.jpg
56,78,433,305,117,Ford Fiesta Sedan 2012,test/00693.jpg
37,39,560,402,111,Ford Ranger SuperCab 2011,test/00719.jpg
17,36,638,459,33,BMW X6 SUV 2012,test/07433.jpg
45,136,1909,1118,43,Bentley Continental GT Coupe 2007,test/05608.jpg
32,80,615,423,58,Chevrolet Traverse SUV 2012,test/07532.jpg
19,11,213,139,125,HUMMER H2 SUT Crew Cab 2009,test/02572.jpg
173,187,416,307,47,Buick Regal GS 2012,test/00765.jpg
78,191,946,612,187,Toyota Camry Sedan 2012,test/01551.jpg
104,231,659,431,16,Audi V8 Sedan 1994,test/06245.jpg
68,98,530,305,104,Ferrari 458 Italia Coupe 2012,test/07446.jpg
108,147,675,434,2,Acura RL Sedan 2012,test/04920.jpg
12,35,548,366,166,Mercedes-Benz Sprinter Van 2012,test/05308.jpg
35,55,415,270,44,Bentley Continental Flying Spur Sedan 2007,test/05199.jpg
8,28,427,257,62,Chevrolet Tahoe Hybrid SUV 2012,test/04554.jpg
80,126,632,308,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05009.jpg
9,77,375,249,108,Ford Freestar Minivan 2007,test/02006.jpg
57,109,951,675,51,Cadillac CTS-V Sedan 2012,test/00073.jpg
14,33,1009,645,24,Audi S4 Sedan 2007,test/01114.jpg
40,24,282,159,174,Ram C/V Cargo Van Minivan 2012,test/04727.jpg
48,114,547,432,186,Toyota Sequoia SUV 2012,test/00405.jpg
73,152,596,468,155,Land Rover LR2 SUV 2012,test/05130.jpg
52,227,1210,762,129,Honda Accord Sedan 2012,test/01399.jpg
36,81,609,331,81,Chrysler PT Cruiser Convertible 2008,test/07156.jpg
36,81,425,252,34,BMW M3 Coupe 2012,test/03045.jpg
7,57,528,364,171,Nissan 240SX Coupe 1998,test/02927.jpg
313,355,663,526,99,FIAT 500 Abarth 2012,test/01151.jpg
67,147,639,349,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/01850.jpg
66,144,764,433,183,Suzuki SX4 Hatchback 2012,test/01490.jpg
36,99,967,610,13,Audi A5 Coupe 2012,test/02099.jpg
130,83,1965,1168,79,Chrysler 300 SRT-8 2010,test/01089.jpg
25,34,250,165,82,Daewoo Nubira Wagon 2002,test/04423.jpg
37,59,414,307,71,Chevrolet Express Van 2007,test/03701.jpg
20,49,568,374,126,Honda Odyssey Minivan 2012,test/03225.jpg
6,34,299,170,125,HUMMER H2 SUT Crew Cab 2009,test/03670.jpg
31,38,262,185,65,Chevrolet Avalanche Crew Cab 2012,test/07751.jpg
32,95,586,347,191,Volkswagen Golf Hatchback 1991,test/02335.jpg
20,31,258,166,28,BMW 1 Series Coupe 2012,test/06262.jpg
67,118,959,617,14,Audi TTS Coupe 2012,test/00294.jpg
8,63,395,287,135,Hyundai Elantra Sedan 2007,test/00014.jpg
27,100,381,252,178,Scion xD Hatchback 2012,test/06090.jpg
31,172,577,429,138,Hyundai Sonata Sedan 2012,test/02651.jpg
25,43,588,338,37,BMW X3 SUV 2012,test/06761.jpg
40,111,591,362,59,Chevrolet Camaro Convertible 2012,test/01142.jpg
97,87,1023,612,156,Lincoln Town Car Sedan 2011,test/04628.jpg
11,320,932,663,82,Daewoo Nubira Wagon 2002,test/01562.jpg
25,78,555,355,155,Land Rover LR2 SUV 2012,test/03801.jpg
328,158,1233,840,155,Land Rover LR2 SUV 2012,test/01567.jpg
14,53,250,143,80,Chrysler Crossfire Convertible 2008,test/02268.jpg
83,228,936,632,92,Dodge Magnum Wagon 2008,test/04719.jpg
15,69,466,340,117,Ford Fiesta Sedan 2012,test/01045.jpg
48,20,252,161,76,Chrysler Aspen SUV 2009,test/00799.jpg
49,71,587,396,89,Dodge Journey SUV 2012,test/06288.jpg
6,70,262,176,44,Bentley Continental Flying Spur Sedan 2007,test/05158.jpg
49,40,444,307,121,GMC Acadia SUV 2012,test/02439.jpg
21,135,795,450,143,Isuzu Ascender SUV 2008,test/07234.jpg
56,46,600,432,189,Toyota 4Runner SUV 2012,test/00223.jpg
29,59,466,315,119,GMC Savana Van 2012,test/06385.jpg
25,77,573,438,132,Hyundai Tucson SUV 2012,test/03615.jpg
2,29,247,177,161,Mercedes-Benz 300-Class Convertible 1993,test/07039.jpg
1,82,900,564,28,BMW 1 Series Coupe 2012,test/03751.jpg
26,116,631,444,77,Chrysler Sebring Convertible 2010,test/03592.jpg
31,88,238,171,195,Volvo XC90 SUV 2007,test/07950.jpg
75,78,588,315,123,Geo Metro Convertible 1993,test/05075.jpg
10,55,280,166,72,Chevrolet Monte Carlo Coupe 2007,test/01008.jpg
21,62,611,449,115,Ford Focus Sedan 2007,test/03222.jpg
18,120,784,524,51,Cadillac CTS-V Sedan 2012,test/01079.jpg
15,127,602,368,44,Bentley Continental Flying Spur Sedan 2007,test/06496.jpg
11,63,424,224,109,Ford Expedition EL SUV 2009,test/02158.jpg
69,141,380,292,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/06101.jpg
14,63,275,188,31,BMW 6 Series Convertible 2007,test/00120.jpg
116,440,836,752,160,McLaren MP4-12C Coupe 2012,test/02210.jpg
5,222,921,518,77,Chrysler Sebring Convertible 2010,test/03153.jpg
58,222,870,567,10,Aston Martin Virage Convertible 2012,test/05506.jpg
101,161,608,403,136,Hyundai Accent Sedan 2012,test/05427.jpg
56,45,615,331,183,Suzuki SX4 Hatchback 2012,test/07697.jpg
6,240,1280,893,121,GMC Acadia SUV 2012,test/04845.jpg
131,51,764,268,93,Dodge Challenger SRT8 2011,test/01825.jpg
85,147,510,475,184,Suzuki SX4 Sedan 2012,test/03250.jpg
27,91,563,350,13,Audi A5 Coupe 2012,test/05213.jpg
14,88,483,286,141,Infiniti G Coupe IPL 2012,test/02905.jpg
129,311,924,657,192,Volkswagen Beetle Hatchback 2012,test/07121.jpg
22,128,1156,857,191,Volkswagen Golf Hatchback 1991,test/00250.jpg
5,66,255,181,74,Chevrolet Silverado 1500 Extended Cab 2012,test/05880.jpg
6,192,492,360,160,McLaren MP4-12C Coupe 2012,test/07649.jpg
85,60,549,360,117,Ford Fiesta Sedan 2012,test/04262.jpg
157,54,1242,828,167,Mitsubishi Lancer Sedan 2012,test/05802.jpg
36,67,620,419,64,Chevrolet Express Cargo Van 2007,test/04432.jpg
36,85,459,278,109,Ford Expedition EL SUV 2009,test/01902.jpg
29,42,593,394,4,Acura TL Type-S 2008,test/04407.jpg
14,88,404,264,5,Acura TSX Sedan 2012,test/07211.jpg
90,183,822,560,117,Ford Fiesta Sedan 2012,test/05751.jpg
66,283,919,615,126,Honda Odyssey Minivan 2012,test/06527.jpg
14,35,244,171,106,Ford F-450 Super Duty Crew Cab 2012,test/06934.jpg
35,150,1228,786,177,Rolls-Royce Phantom Sedan 2012,test/07377.jpg
15,25,242,182,39,Bentley Continental Supersports Conv. Convertible 2012,test/05624.jpg
38,89,605,414,192,Volkswagen Beetle Hatchback 2012,test/04665.jpg
49,187,678,451,181,Suzuki Aerio Sedan 2007,test/06294.jpg
25,25,791,301,92,Dodge Magnum Wagon 2008,test/02478.jpg
66,46,439,277,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/07591.jpg
41,25,469,275,189,Toyota 4Runner SUV 2012,test/00921.jpg
192,274,950,636,112,Ford GT Coupe 2006,test/03048.jpg
65,79,614,374,43,Bentley Continental GT Coupe 2007,test/05178.jpg
162,127,874,638,173,Porsche Panamera Sedan 2012,test/04956.jpg
44,106,387,290,118,GMC Terrain SUV 2012,test/00456.jpg
38,63,240,156,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/04173.jpg
35,9,256,141,148,Jeep Grand Cherokee SUV 2012,test/05790.jpg
16,63,241,172,13,Audi A5 Coupe 2012,test/00659.jpg
25,75,282,182,171,Nissan 240SX Coupe 1998,test/05347.jpg
29,2,455,263,103,Ferrari 458 Italia Convertible 2012,test/04917.jpg
47,105,650,409,72,Chevrolet Monte Carlo Coupe 2007,test/03995.jpg
177,182,686,449,51,Cadillac CTS-V Sedan 2012,test/04531.jpg
47,2,275,219,95,Dodge Durango SUV 2007,test/05600.jpg
2,13,160,120,1,AM General Hummer SUV 2000,test/07258.jpg
162,160,1201,609,167,Mitsubishi Lancer Sedan 2012,test/04393.jpg
61,132,963,637,58,Chevrolet Traverse SUV 2012,test/04898.jpg
654,435,1975,1061,63,Chevrolet Sonic Sedan 2012,test/03033.jpg
11,66,244,169,13,Audi A5 Coupe 2012,test/00663.jpg
272,433,1783,1115,133,Hyundai Veracruz SUV 2012,test/05296.jpg
5,63,498,280,188,Toyota Corolla Sedan 2012,test/01590.jpg
37,61,471,265,93,Dodge Challenger SRT8 2011,test/07682.jpg
190,142,886,511,134,Hyundai Sonata Hybrid Sedan 2012,test/03651.jpg
54,195,980,617,136,Hyundai Accent Sedan 2012,test/02965.jpg
40,339,988,635,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/02404.jpg
19,81,583,523,59,Chevrolet Camaro Convertible 2012,test/07167.jpg
78,166,917,637,133,Hyundai Veracruz SUV 2012,test/01360.jpg
23,33,375,214,159,Mazda Tribute SUV 2011,test/02039.jpg
32,61,595,397,148,Jeep Grand Cherokee SUV 2012,test/05539.jpg
67,83,1145,738,106,Ford F-450 Super Duty Crew Cab 2012,test/02629.jpg
56,153,578,386,42,Bentley Continental GT Coupe 2012,test/02449.jpg
31,149,460,337,91,Dodge Dakota Club Cab 2007,test/02897.jpg
39,91,599,348,68,Chevrolet TrailBlazer SS 2009,test/04089.jpg
4,32,300,213,82,Daewoo Nubira Wagon 2002,test/03369.jpg
35,81,228,163,56,Chevrolet Corvette ZR1 2012,test/01620.jpg
10,43,245,179,125,HUMMER H2 SUT Crew Cab 2009,test/02828.jpg
45,165,732,435,56,Chevrolet Corvette ZR1 2012,test/00808.jpg
52,162,729,513,191,Volkswagen Golf Hatchback 1991,test/00895.jpg
17,88,239,155,151,Lamborghini Aventador Coupe 2012,test/07803.jpg
31,81,537,305,52,Cadillac SRX SUV 2012,test/06465.jpg
113,395,1545,1065,34,BMW M3 Coupe 2012,test/06265.jpg
14,17,194,127,73,Chevrolet Malibu Sedan 2007,test/01774.jpg
44,15,270,152,189,Toyota 4Runner SUV 2012,test/04305.jpg
161,86,410,290,111,Ford Ranger SuperCab 2011,test/07970.jpg
89,28,1184,826,66,Chevrolet Cobalt SS 2010,test/04237.jpg
27,61,382,253,30,BMW 3 Series Wagon 2012,test/06903.jpg
23,10,388,259,24,Audi S4 Sedan 2007,test/03270.jpg
40,157,482,311,4,Acura TL Type-S 2008,test/07369.jpg
22,38,545,360,148,Jeep Grand Cherokee SUV 2012,test/01885.jpg
1,190,639,382,92,Dodge Magnum Wagon 2008,test/01318.jpg
4,60,257,180,92,Dodge Magnum Wagon 2008,test/03177.jpg
10,69,1199,760,155,Land Rover LR2 SUV 2012,test/05152.jpg
13,88,602,393,194,Volvo 240 Sedan 1993,test/04397.jpg
73,424,1597,1030,112,Ford GT Coupe 2006,test/07836.jpg
186,56,553,297,194,Volvo 240 Sedan 1993,test/03071.jpg
39,116,692,313,20,Audi S6 Sedan 2011,test/06810.jpg
51,115,398,300,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/05933.jpg
5,97,177,208,38,BMW Z4 Convertible 2012,test/01829.jpg
20,70,472,315,15,Audi R8 Coupe 2012,test/07764.jpg
129,89,1022,617,183,Suzuki SX4 Hatchback 2012,test/04857.jpg
