x1,y1,x2,y2,class,class_name,image
35,12,950,424,176,Rolls-Royce Ghost Sedan 2012,test/04967.jpg
1,3,499,218,139,Hyundai Elantra Touring Hatchback 2012,test/06931.jpg
50,81,356,274,78,Chrysler Town and Country Minivan 2012,test/02913.jpg
43,82,456,289,173,Porsche Panamera Sedan 2012,test/06667.jpg
41,112,586,382,128,Honda Accord Coupe 2012,test/04488.jpg
247,316,772,535,15,Audi R8 Coupe 2012,test/05895.jpg
24,21,240,171,65,Chevrolet Avalanche Crew Cab 2012,test/00932.jpg
3,110,1189,686,79,Chrysler 300 SRT-8 2010,test/00191.jpg
1,51,276,149,135,Hyundai Elantra Sedan 2007,test/00185.jpg
35,75,637,367,72,Chevrolet Monte Carlo Coupe 2007,test/05047.jpg
110,117,597,437,114,Ford F-150 Regular Cab 2007,test/05877.jpg
10,192,991,568,68,Chevrolet TrailBlazer SS 2009,test/06426.jpg
48,111,570,397,14,Audi TTS Coupe 2012,test/05267.jpg
4,30,285,204,31,BMW 6 Series Convertible 2007,test/01263.jpg
54,115,605,333,50,Buick Enclave SUV 2012,test/03200.jpg
28,129,778,499,24,Audi S4 Sedan 2007,test/01929.jpg
155,191,936,690,149,Jeep Compass SUV 2012,test/02970.jpg
49,114,615,471,71,Chevrolet Express Van 2007,test/00168.jpg
26,61,411,231,150,Lamborghini Reventon Coupe 2008,test/02556.jpg
17,70,420,255,36,BMW M6 Convertible 2010,test/00245.jpg
116,440,836,752,160,McLaren MP4-12C Coupe 2012,test/02210.jpg
23,65,629,452,81,Chrysler PT Cruiser Convertible 2008,test/00502.jpg
45,119,612,369,130,Hyundai Veloster Hatchback 2012,test/03594.jpg
556,556,3973,2759,75,Chevrolet Silverado 1500 Regular Cab 2012,test/05337.jpg
14,76,561,355,61,Chevrolet Impala Sedan 2007,test/06486.jpg
1,1,471,325,118,GMC Terrain SUV 2012,test/00780.jpg
76,27,732,265,8,Aston Martin V8 Vantage Convertible 2012,test/05479.jpg
134,34,469,285,130,Hyundai Veloster Hatchback 2012,test/05679.jpg
20,47,247,172,148,Jeep Grand Cherokee SUV 2012,test/04467.jpg
13,18,900,535,185,Tesla Model S Sedan 2012,test/06909.jpg
36,95,605,405,110,Ford Edge SUV 2012,test/06674.jpg
38,36,375,234,196,smart fortwo Convertible 2012,test/03742.jpg
133,361,1477,979,115,Ford Focus Sedan 2007,test/03062.jpg
30,56,418,301,4,Acura TL Type-S 2008,test/04729.jpg
76,475,949,702,153,Lamborghini Diablo Coupe 2001,test/01927.jpg
26,29,438,245,117,Ford Fiesta Sedan 2012,test/06313.jpg
26,16,244,160,56,Chevrolet Corvette ZR1 2012,test/05519.jpg
42,53,546,390,108,Ford Freestar Minivan 2007,test/00396.jpg
37,78,602,427,37,BMW X3 SUV 2012,test/06839.jpg
12,68,292,212,48,Buick Rainier SUV 2007,test/00471.jpg
44,79,976,626,23,Audi S4 Sedan 2012,test/00737.jpg
22,77,427,263,86,Dodge Ram Pickup 3500 Crew Cab 2010,test/05674.jpg
41,78,455,299,61,Chevrolet Impala Sedan 2007,test/04455.jpg
24,75,508,333,118,GMC Terrain SUV 2012,test/05212.jpg
114,137,948,594,118,GMC Terrain SUV 2012,test/04783.jpg
14,63,448,210,179,Spyker C8 Convertible 2009,test/04474.jpg
2,54,492,296,177,Rolls-Royce Phantom Sedan 2012,test/07721.jpg
54,81,915,484,184,Suzuki SX4 Sedan 2012,test/00576.jpg
48,106,549,335,43,Bentley Continental GT Coupe 2007,test/05513.jpg
27,48,1245,656,79,Chrysler 300 SRT-8 2010,test/07056.jpg
28,183,621,414,127,Honda Odyssey Minivan 2007,test/02761.jpg
42,111,577,311,139,Hyundai Elantra Touring Hatchback 2012,test/05931.jpg
127,37,521,371,182,Suzuki Kizashi Sedan 2012,test/01937.jpg
91,223,1185,597,90,Dodge Dakota Crew Cab 2010,test/04600.jpg
31,99,585,461,120,GMC Yukon Hybrid SUV 2012,test/05066.jpg
55,76,877,696,147,Jeep Liberty SUV 2012,test/02209.jpg
66,138,1131,872,20,Audi S6 Sedan 2011,test/03206.jpg
62,81,606,445,119,GMC Savana Van 2012,test/04054.jpg
43,30,996,554,72,Chevrolet Monte Carlo Coupe 2007,test/06474.jpg
21,141,573,321,185,Tesla Model S Sedan 2012,test/04106.jpg
58,104,516,278,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/00161.jpg
13,38,629,461,94,Dodge Durango SUV 2012,test/07474.jpg
16,324,1007,677,74,Chevrolet Silverado 1500 Extended Cab 2012,test/03962.jpg
103,81,408,273,7,Acura ZDX Hatchback 2012,test/01815.jpg
268,414,2465,1619,46,Bugatti Veyron 16.4 Coupe 2009,test/00448.jpg
20,146,779,475,66,Chevrolet Cobalt SS 2010,test/02096.jpg
1,25,254,191,72,Chevrolet Monte Carlo Coupe 2007,test/06945.jpg
75,23,434,357,76,Chrysler Aspen SUV 2009,test/03134.jpg
82,134,2400,1366,85,Dodge Caravan Minivan 1997,test/06493.jpg
9,29,259,169,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/07249.jpg
10,19,293,150,46,Bugatti Veyron 16.4 Coupe 2009,test/03763.jpg
19,22,960,418,9,Aston Martin V8 Vantage Coupe 2012,test/05564.jpg
54,44,1227,750,167,Mitsubishi Lancer Sedan 2012,test/06319.jpg
57,32,533,304,61,Chevrolet Impala Sedan 2007,test/01818.jpg
203,420,1232,975,167,Mitsubishi Lancer Sedan 2012,test/04611.jpg
96,36,573,334,189,Toyota 4Runner SUV 2012,test/07701.jpg
30,99,465,250,137,Hyundai Genesis Sedan 2012,test/07316.jpg
55,20,224,168,23,Audi S4 Sedan 2012,test/02915.jpg
36,102,644,330,173,Porsche Panamera Sedan 2012,test/07986.jpg
143,72,1050,911,21,Audi S5 Convertible 2012,test/06439.jpg
258,183,779,587,166,Mercedes-Benz Sprinter Van 2012,test/02825.jpg
134,71,506,415,186,Toyota Sequoia SUV 2012,test/03492.jpg
631,490,1474,979,11,Aston Martin Virage Coupe 2012,test/01042.jpg
9,33,479,276,1,AM General Hummer SUV 2000,test/03073.jpg
2,38,535,404,176,Rolls-Royce Ghost Sedan 2012,test/04265.jpg
29,42,462,248,99,FIAT 500 Abarth 2012,test/07729.jpg
105,119,429,254,20,Audi S6 Sedan 2011,test/01041.jpg
9,112,298,226,60,Chevrolet HHR SS 2010,test/07956.jpg
27,47,597,423,58,Chevrolet Traverse SUV 2012,test/04883.jpg
17,144,600,378,33,BMW X6 SUV 2012,test/00512.jpg
15,8,246,191,51,Cadillac CTS-V Sedan 2012,test/01174.jpg
272,433,1783,1115,133,Hyundai Veracruz SUV 2012,test/05296.jpg
43,66,612,407,178,Scion xD Hatchback 2012,test/04979.jpg
23,80,508,344,194,Volvo 240 Sedan 1993,test/04902.jpg
44,66,748,460,150,Lamborghini Reventon Coupe 2008,test/02703.jpg
44,215,566,389,22,Audi S5 Coupe 2012,test/00586.jpg
43,24,551,332,154,Land Rover Range Rover SUV 2012,test/02710.jpg
8,135,632,398,92,Dodge Magnum Wagon 2008,test/01646.jpg
310,231,610,423,8,Aston Martin V8 Vantage Convertible 2012,test/07747.jpg
22,37,772,351,112,Ford GT Coupe 2006,test/01704.jpg
67,41,198,155,17,Audi 100 Sedan 1994,test/05246.jpg
38,7,252,175,27,BMW 1 Series Convertible 2012,test/03000.jpg
467,620,4238,2192,5,Acura TSX Sedan 2012,test/05855.jpg
22,39,547,250,30,BMW 3 Series Wagon 2012,test/00039.jpg
210,88,753,285,35,BMW M5 Sedan 2010,test/05543.jpg
51,63,466,294,127,Honda Odyssey Minivan 2007,test/02617.jpg
32,90,605,467,76,Chrysler Aspen SUV 2009,test/02047.jpg
97,161,505,290,101,Ferrari FF Coupe 2012,test/06914.jpg
104,323,730,550,80,Chrysler Crossfire Convertible 2008,test/03156.jpg
8,28,427,257,62,Chevrolet Tahoe Hybrid SUV 2012,test/04554.jpg
14,17,194,127,73,Chevrolet Malibu Sedan 2007,test/01774.jpg
2,43,278,186,90,Dodge Dakota Crew Cab 2010,test/05448.jpg
64,380,2450,1440,155,Land Rover LR2 SUV 2012,test/02450.jpg
2,14,257,183,113,Ford F-150 Regular Cab 2012,test/07864.jpg
68,129,571,349,125,HUMMER H2 SUT Crew Cab 2009,test/03377.jpg
8,41,397,282,111,Ford Ranger SuperCab 2011,test/04597.jpg
25,85,436,305,123,Geo Metro Convertible 1993,test/04213.jpg
412,394,988,677,164,Mercedes-Benz E-Class Sedan 2012,test/00958.jpg
19,70,470,336,122,GMC Canyon Extended Cab 2012,test/02142.jpg
34,56,589,393,100,FIAT 500 Convertible 2012,test/01488.jpg
237,144,1359,713,19,Audi TT Hatchback 2011,test/05851.jpg
42,39,618,354,32,BMW X5 SUV 2007,test/03656.jpg
186,17,611,467,147,Jeep Liberty SUV 2012,test/04243.jpg
18,85,581,400,19,Audi TT Hatchback 2011,test/04420.jpg
11,113,566,297,42,Bentley Continental GT Coupe 2012,test/05541.jpg
109,193,898,552,8,Aston Martin V8 Vantage Convertible 2012,test/05397.jpg
29,133,350,263,21,Audi S5 Convertible 2012,test/06735.jpg
28,78,409,257,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/01366.jpg
10,44,258,177,16,Audi V8 Sedan 1994,test/06032.jpg
74,101,596,434,81,Chrysler PT Cruiser Convertible 2008,test/07594.jpg
83,312,931,601,55,Chevrolet Corvette Convertible 2012,test/01683.jpg
143,358,1140,732,41,Bentley Mulsanne Sedan 2011,test/04128.jpg
229,284,1205,943,36,BMW M6 Convertible 2010,test/00518.jpg
199,74,966,318,55,Chevrolet Corvette Convertible 2012,test/04266.jpg
19,71,1227,737,191,Volkswagen Golf Hatchback 1991,test/07111.jpg
6,93,624,428,116,Ford E-Series Wagon Van 2012,test/04591.jpg
23,14,250,151,5,Acura TSX Sedan 2012,test/06352.jpg
151,78,564,441,133,Hyundai Veracruz SUV 2012,test/05011.jpg
117,90,545,362,186,Toyota Sequoia SUV 2012,test/00153.jpg
51,69,575,347,136,Hyundai Accent Sedan 2012,test/05745.jpg
14,109,627,348,74,Chevrolet Silverado 1500 Extended Cab 2012,test/02340.jpg
7,121,635,357,181,Suzuki Aerio Sedan 2007,test/00540.jpg
50,79,351,196,136,Hyundai Accent Sedan 2012,test/07511.jpg
22,35,258,172,188,Toyota Corolla Sedan 2012,test/03295.jpg
94,59,888,523,183,Suzuki SX4 Hatchback 2012,test/04794.jpg
57,76,350,260,91,Dodge Dakota Club Cab 2007,test/05720.jpg
64,197,474,341,123,Geo Metro Convertible 1993,test/07971.jpg
27,91,563,350,13,Audi A5 Coupe 2012,test/05213.jpg
19,67,287,192,41,Bentley Mulsanne Sedan 2011,test/03932.jpg
49,77,562,390,43,Bentley Continental GT Coupe 2007,test/07087.jpg
16,17,586,235,142,Infiniti QX56 SUV 2011,test/02434.jpg
34,191,745,461,151,Lamborghini Aventador Coupe 2012,test/01175.jpg
102,92,427,261,99,FIAT 500 Abarth 2012,test/06833.jpg
13,35,399,243,162,Mercedes-Benz C-Class Sedan 2012,test/03158.jpg
5,37,263,156,92,Dodge Magnum Wagon 2008,test/02189.jpg
27,55,244,175,27,BMW 1 Series Convertible 2012,test/07289.jpg
108,350,1447,865,68,Chevrolet TrailBlazer SS 2009,test/03680.jpg
125,149,569,474,89,Dodge Journey SUV 2012,test/03232.jpg
77,109,1411,825,167,Mitsubishi Lancer Sedan 2012,test/01846.jpg
63,140,610,395,21,Audi S5 Convertible 2012,test/07420.jpg
9,77,375,249,108,Ford Freestar Minivan 2007,test/02006.jpg
13,82,691,432,2,Acura RL Sedan 2012,test/04663.jpg
30,51,257,160,189,Toyota 4Runner SUV 2012,test/00660.jpg
29,81,386,253,98,Eagle Talon Hatchback 1998,test/07799.jpg
89,126,553,302,30,BMW 3 Series Wagon 2012,test/01543.jpg
47,1,919,702,153,Lamborghini Diablo Coupe 2001,test/03446.jpg
39,60,593,335,186,Toyota Sequoia SUV 2012,test/05441.jpg
11,60,796,535,1,AM General Hummer SUV 2000,test/01887.jpg
14,7,107,86,174,Ram C/V Cargo Van Minivan 2012,test/02059.jpg
175,110,591,347,168,Nissan Leaf Hatchback 2012,test/03517.jpg
11,9,250,185,143,Isuzu Ascender SUV 2008,test/05045.jpg
23,120,573,340,4,Acura TL Type-S 2008,test/04361.jpg
30,152,581,416,122,GMC Canyon Extended Cab 2012,test/05094.jpg
33,192,608,441,132,Hyundai Tucson SUV 2012,test/05938.jpg
60,69,351,254,80,Chrysler Crossfire Convertible 2008,test/07553.jpg
180,123,601,387,75,Chevrolet Silverado 1500 Regular Cab 2012,test/04617.jpg
68,98,530,305,104,Ferrari 458 Italia Coupe 2012,test/07446.jpg
47,61,617,433,166,Mercedes-Benz Sprinter Van 2012,test/04664.jpg
83,114,1201,843,35,BMW M5 Sedan 2010,test/06532.jpg
2,1,600,340,20,Audi S6 Sedan 2011,test/07062.jpg
20,145,1271,839,55,Chevrolet Corvette Convertible 2012,test/07047.jpg
16,63,432,196,105,Fisker Karma Sedan 2012,test/02386.jpg
22,37,375,232,82,Daewoo Nubira Wagon 2002,test/03387.jpg
12,104,474,260,91,Dodge Dakota Club Cab 2007,test/05164.jpg
35,63,580,293,77,Chrysler Sebring Convertible 2010,test/04351.jpg
67,298,951,620,7,Acura ZDX Hatchback 2012,test/04856.jpg
33,86,560,283,129,Honda Accord Sedan 2012,test/05517.jpg
110,323,966,692,187,Toyota Camry Sedan 2012,test/06087.jpg
8,7,293,220,95,Dodge Durango SUV 2007,test/00811.jpg
117,585,637,901,163,Mercedes-Benz SL-Class Coupe 2009,test/07356.jpg
58,49,245,169,59,Chevrolet Camaro Convertible 2012,test/05202.jpg
41,122,589,438,58,Chevrolet Traverse SUV 2012,test/03558.jpg
8,44,608,434,194,Volvo 240 Sedan 1993,test/04694.jpg
64,130,961,600,68,Chevrolet TrailBlazer SS 2009,test/06510.jpg
3,8,253,145,92,Dodge Magnum Wagon 2008,test/02102.jpg
98,308,1135,975,24,Audi S4 Sedan 2007,test/00652.jpg
93,137,586,456,152,Lamborghini Gallardo LP 570-4 Superleggera 2012,test/02877.jpg
157,54,1242,828,167,Mitsubishi Lancer Sedan 2012,test/05802.jpg
13,88,602,393,194,Volvo 240 Sedan 1993,test/04397.jpg
97,103,938,494,75,Chevrolet Silverado 1500 Regular Cab 2012,test/04744.jpg
11,62,291,174,119,GMC Savana Van 2012,test/01904.jpg
92,70,417,285,128,Honda Accord Coupe 2012,test/03977.jpg
17,32,436,288,178,Scion xD Hatchback 2012,test/05545.jpg
33,142,521,376,38,BMW Z4 Convertible 2012,test/08040.jpg
14,49,271,154,21,Audi S5 Convertible 2012,test/06024.jpg
260,93,710,321,27,BMW 1 Series Convertible 2012,test/07617.jpg
41,201,607,480,133,Hyundai Veracruz SUV 2012,test/00982.jpg
21,53,426,310,65,Chevrolet Avalanche Crew Cab 2012,test/00476.jpg
56,74,607,393,138,Hyundai Sonata Sedan 2012,test/00728.jpg
7,23,249,136,18,Audi 100 Wagon 1994,test/05157.jpg
146,373,1103,708,160,McLaren MP4-12C Coupe 2012,test/02032.jpg
15,53,624,433,146,Jeep Wrangler SUV 2012,test/00436.jpg
54,44,440,286,195,Volvo XC90 SUV 2007,test/05376.jpg
45,229,591,555,163,Mercedes-Benz SL-Class Coupe 2009,test/03519.jpg
205,493,663,767,45,Bugatti Veyron 16.4 Convertible 2009,test/06290.jpg
74,110,603,369,50,Buick Enclave SUV 2012,test/01143.jpg
96,137,870,459,84,Dodge Caliber Wagon 2007,test/05015.jpg
5,17,244,164,162,Mercedes-Benz C-Class Sedan 2012,test/04722.jpg
21,110,627,367,140,Hyundai Azera Sedan 2012,test/00593.jpg
124,216,846,568,180,Spyker C8 Coupe 2009,test/02658.jpg
80,293,905,537,112,Ford GT Coupe 2006,test/02791.jpg
45,135,520,377,100,FIAT 500 Convertible 2012,test/01352.jpg
55,27,574,281,162,Mercedes-Benz C-Class Sedan 2012,test/07042.jpg
1,47,160,105,17,Audi 100 Sedan 1994,test/00789.jpg
86,125,702,488,94,Dodge Durango SUV 2012,test/01320.jpg
211,171,594,334,96,Dodge Charger Sedan 2012,test/05964.jpg
26,46,453,322,27,BMW 1 Series Convertible 2012,test/05984.jpg
36,61,560,309,180,Spyker C8 Coupe 2009,test/06693.jpg
229,67,1762,1153,165,Mercedes-Benz S-Class Sedan 2012,test/06310.jpg
65,96,408,299,12,Audi RS 4 Convertible 2008,test/02191.jpg
81,138,445,330,12,Audi RS 4 Convertible 2008,test/07402.jpg
9,34,286,184,80,Chrysler Crossfire Convertible 2008,test/06751.jpg
75,213,634,469,36,BMW M6 Convertible 2010,test/02256.jpg
12,10,634,318,191,Volkswagen Golf Hatchback 1991,test/00053.jpg
34,290,1231,644,56,Chevrolet Corvette ZR1 2012,test/07364.jpg
7,39,247,186,65,Chevrolet Avalanche Crew Cab 2012,test/03373.jpg
17,62,386,176,158,Maybach Landaulet Convertible 2012,test/00998.jpg
20,22,249,184,116,Ford E-Series Wagon Van 2012,test/07298.jpg
149,1,988,727,166,Mercedes-Benz Sprinter Van 2012,test/01324.jpg
52,227,1210,762,129,Honda Accord Sedan 2012,test/01399.jpg
16,45,258,157,56,Chevrolet Corvette ZR1 2012,test/02872.jpg
52,107,391,293,128,Honda Accord Coupe 2012,test/04735.jpg
9,66,254,171,22,Audi S5 Coupe 2012,test/03422.jpg
43,19,612,467,178,Scion xD Hatchback 2012,test/04121.jpg
15,18,295,162,24,Audi S4 Sedan 2007,test/07762.jpg
6,14,933,320,29,BMW 3 Series Sedan 2012,test/04708.jpg
77,109,438,353,155,Land Rover LR2 SUV 2012,test/07184.jpg
7,100,783,520,15,Audi R8 Coupe 2012,test/02131.jpg
9,40,207,149,190,Volkswagen Golf Hatchback 2012,test/05814.jpg
1,2,703,559,180,Spyker C8 Coupe 2009,test/02588.jpg
42,123,602,413,157,MINI Cooper Roadster Convertible 2012,test/05329.jpg
130,178,1842,746,179,Spyker C8 Convertible 2009,test/04563.jpg
45,97,1131,709,94,Dodge Durango SUV 2012,test/06447.jpg
15,25,272,200,32,BMW X5 SUV 2007,test/07411.jpg
79,301,950,565,180,Spyker C8 Coupe 2009,test/04371.jpg
44,12,523,359,148,Jeep Grand Cherokee SUV 2012,test/00562.jpg
85,123,589,373,114,Ford F-150 Regular Cab 2007,test/03355.jpg
137,98,990,473,192,Volkswagen Beetle Hatchback 2012,test/05869.jpg
71,29,767,305,50,Buick Enclave SUV 2012,test/03201.jpg
258,26,564,245,177,Rolls-Royce Phantom Sedan 2012,test/01889.jpg
24,43,249,186,108,Ford Freestar Minivan 2007,test/07726.jpg
21,373,1088,782,177,Rolls-Royce Phantom Sedan 2012,test/04186.jpg
45,36,993,381,140,Hyundai Azera Sedan 2012,test/07179.jpg
119,22,459,288,32,BMW X5 SUV 2007,test/05099.jpg
24,62,246,142,69,Chevrolet Silverado 2500HD Regular Cab 2012,test/01228.jpg
43,4,639,406,168,Nissan Leaf Hatchback 2012,test/04754.jpg
33,30,607,373,61,Chevrolet Impala Sedan 2007,test/05324.jpg
14,14,433,305,118,GMC Terrain SUV 2012,test/02632.jpg
36,62,581,405,149,Jeep Compass SUV 2012,test/03203.jpg
298,322,1345,799,98,Eagle Talon Hatchback 1998,test/07465.jpg
93,174,709,400,128,Honda Accord Coupe 2012,test/03434.jpg
25,27,218,140,135,Hyundai Elantra Sedan 2007,test/00784.jpg
202,188,1408,902,183,Suzuki SX4 Hatchback 2012,test/01663.jpg
199,42,799,444,184,Suzuki SX4 Sedan 2012,test/07640.jpg
13,16,565,297,93,Dodge Challenger SRT8 2011,test/07914.jpg
1,200,1278,817,93,Dodge Challenger SRT8 2011,test/04489.jpg
28,12,201,107,151,Lamborghini Aventador Coupe 2012,test/03046.jpg
53,39,600,417,132,Hyundai Tucson SUV 2012,test/00270.jpg
13,19,625,380,89,Dodge Journey SUV 2012,test/03392.jpg
151,351,1611,914,98,Eagle Talon Hatchback 1998,test/07932.jpg
73,58,726,490,64,Chevrolet Express Cargo Van 2007,test/06765.jpg
61,53,561,416,87,Dodge Ram Pickup 3500 Quad Cab 2009,test/07154.jpg
31,52,574,402,185,Tesla Model S Sedan 2012,test/02785.jpg
17,29,274,198,52,Cadillac SRX SUV 2012,test/00863.jpg
18,113,576,377,103,Ferrari 458 Italia Convertible 2012,test/03060.jpg
96,69,826,464,77,Chrysler Sebring Convertible 2010,test/00945.jpg
28,36,351,220,153,Lamborghini Diablo Coupe 2001,test/04978.jpg
9,22,255,157,174,Ram C/V Cargo Van Minivan 2012,test/00959.jpg
41,55,150,148,158,Maybach Landaulet Convertible 2012,test/00468.jpg
7,78,421,282,51,Cadillac CTS-V Sedan 2012,test/06455.jpg
46,69,603,411,176,Rolls-Royce Ghost Sedan 2012,test/04507.jpg
81,18,577,369,154,Land Rover Range Rover SUV 2012,test/02160.jpg
12,33,246,173,190,Volkswagen Golf Hatchback 2012,test/01141.jpg
20,260,961,681,114,Ford F-150 Regular Cab 2007,test/07521.jpg
53,39,217,147,40,Bentley Arnage Sedan 2009,test/06663.jpg
30,20,438,253,49,Buick Verano Sedan 2012,test/00011.jpg
24,81,348,194,55,Chevrolet Corvette Convertible 2012,test/02858.jpg
18,39,615,425,147,Jeep Liberty SUV 2012,test/02344.jpg
90,185,694,375,140,Hyundai Azera Sedan 2012,test/00614.jpg
1,6,484,216,20,Audi S6 Sedan 2011,test/03673.jpg
250,139,873,386,141,Infiniti G Coupe IPL 2012,test/02149.jpg
26,144,615,342,144,Jaguar XK XKR 2012,test/03010.jpg
244,131,480,294,88,Dodge Sprinter Cargo Van 2009,test/05610.jpg
52,94,576,406,124,HUMMER H3T Crew Cab 2010,test/05572.jpg
13,132,492,361,81,Chrysler PT Cruiser Convertible 2008,test/06140.jpg
19,64,468,217,25,Audi TT RS Coupe 2012,test/02173.jpg
39,65,678,364,89,Dodge Journey SUV 2012,test/03572.jpg
2,232,772,520,101,Ferrari FF Coupe 2012,test/01380.jpg
14,157,601,411,189,Toyota 4Runner SUV 2012,test/03340.jpg
55,77,607,434,155,Land Rover LR2 SUV 2012,test/06778.jpg
133,352,1536,999,33,BMW X6 SUV 2012,test/01298.jpg
126,200,1068,658,151,Lamborghini Aventador Coupe 2012,test/01521.jpg
66,112,579,443,191,Volkswagen Golf Hatchback 1991,test/04345.jpg
54,8,654,356,110,Ford Edge SUV 2012,test/02925.jpg
120,139,506,386,155,Land Rover LR2 SUV 2012,test/00655.jpg
160,222,896,459,171,Nissan 240SX Coupe 1998,test/01386.jpg
30,87,439,296,38,BMW Z4 Convertible 2012,test/01398.jpg
38,114,619,345,7,Acura ZDX Hatchback 2012,test/00085.jpg
57,21,450,304,9,Aston Martin V8 Vantage Coupe 2012,test/06463.jpg
102,67,668,459,145,Jeep Patriot SUV 2012,test/07885.jpg
34,145,962,622,192,Volkswagen Beetle Hatchback 2012,test/06124.jpg
27,95,617,380,138,Hyundai Sonata Sedan 2012,test/01173.jpg
31,32,237,170,38,BMW Z4 Convertible 2012,test/05140.jpg
56,33,570,343,38,BMW Z4 Convertible 2012,test/05456.jpg
68,165,452,288,29,BMW 3 Series Sedan 2012,test/02961.jpg
21,61,490,224,15,Audi R8 Coupe 2012,test/03140.jpg
12,61,606,259,14,Audi TTS Coupe 2012,test/01236.jpg
57,145,965,598,183,Suzuki SX4 Hatchback 2012,test/06790.jpg
24,111,1024,657,94,Dodge Durango SUV 2012,test/06174.jpg
77,84,241,159,77,Chrysler Sebring Convertible 2010,test/03957.jpg
13,31,289,198,121,GMC Acadia SUV 2012,test/03366.jpg
31,96,626,374,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/04709.jpg
54,69,934,589,63,Chevrolet Sonic Sedan 2012,test/02051.jpg
57,123,440,284,10,Aston Martin Virage Convertible 2012,test/05404.jpg
51,64,458,319,138,Hyundai Sonata Sedan 2012,test/04240.jpg
88,33,580,347,148,Jeep Grand Cherokee SUV 2012,test/02222.jpg
12,47,473,278,25,Audi TT RS Coupe 2012,test/06172.jpg
89,163,563,440,52,Cadillac SRX SUV 2012,test/00410.jpg
15,376,1220,892,141,Infiniti G Coupe IPL 2012,test/03126.jpg
74,132,379,299,35,BMW M5 Sedan 2010,test/00818.jpg
65,64,463,240,60,Chevrolet HHR SS 2010,test/07509.jpg
8,49,388,277,65,Chevrolet Avalanche Crew Cab 2012,test/01801.jpg
13,165,583,417,2,Acura RL Sedan 2012,test/06469.jpg
34,44,265,159,160,McLaren MP4-12C Coupe 2012,test/06017.jpg
68,63,275,171,44,Bentley Continental Flying Spur Sedan 2007,test/07274.jpg
20,69,532,304,55,Chevrolet Corvette Convertible 2012,test/02097.jpg
49,154,1141,711,25,Audi TT RS Coupe 2012,test/07150.jpg
176,186,1191,819,106,Ford F-450 Super Duty Crew Cab 2012,test/00310.jpg
49,120,578,457,113,Ford F-150 Regular Cab 2012,test/06700.jpg
5,132,497,305,55,Chevrolet Corvette Convertible 2012,test/00332.jpg
17,60,630,380,80,Chrysler Crossfire Convertible 2008,test/06900.jpg
2,24,700,499,125,HUMMER H2 SUT Crew Cab 2009,test/00554.jpg
9,214,1020,600,140,Hyundai Azera Sedan 2012,test/07825.jpg
18,85,635,447,50,Buick Enclave SUV 2012,test/05457.jpg
87,250,479,422,138,Hyundai Sonata Sedan 2012,test/05542.jpg
62,80,350,259,48,Buick Rainier SUV 2007,test/07033.jpg
179,433,1095,807,112,Ford GT Coupe 2006,test/02123.jpg
62,113,601,393,90,Dodge Dakota Crew Cab 2010,test/04826.jpg
72,244,858,570,63,Chevrolet Sonic Sedan 2012,test/03961.jpg
